#Species name	Long.	Lat.	Comment	
Ivesia aperta	-120.4	39.82	CHSC35943	
Ivesia aperta	-120.39	39.81	CHSC88602	
Ivesia aperta	-120.37	39.53	UC1137531	
Ivesia aperta	-120.36	39.63	UC585121	
Ivesia aperta	-120.32	39.69	4	
Ivesia aperta	-120.32	39.69	UC1560861	
Ivesia aperta	-120.32	39.66	CHSC91808	
Ivesia aperta	-120.32	39.69	UC1560862	
Ivesia aperta	-120.31	39.65	1	
Ivesia aperta	-120.3	39.65	CHSC67130	
Ivesia aperta	-120.29	39.68	5	
Ivesia aperta	-120.27	39.65	CDA12299	
Ivesia aperta	-120.27	39.68	UC1560864	
Ivesia aperta	-120.25	39.66	UC1560865	
Ivesia aperta	-120.23	40.04	UC1610051	
Ivesia aperta	-120.22	40.03	JEPS100321	
Ivesia aperta	-120.18	39.92	CDA19272	
Ivesia aperta	-120.1	39.65	CHSC67697	
Ivesia aperta	-120.09	39.66	CHSC67695	
Ivesia aperta	-120.08	39.59	UC477535	
Ivesia aperta	-120.06	39.57	UC1585842	
Ivesia aperta	-120.05	39.56	JEPS111223	
Ivesia aperta	-120.04	39.57	CHSC67696	
Ivesia aperta	-120.03	39.57	UC205445	
Ivesia aperta	-119.69	40.63	17	
Ivesia aperta	-119.54	39.45	14	
Ivesia argyrocoma	-117.65	34.3		
Ivesia argyrocoma	-117.21	34.24		
Ivesia argyrocoma	-117.13	34.28		
Ivesia argyrocoma	-117.08	34.02		
Ivesia argyrocoma	-116.94	34.28		
Ivesia argyrocoma	-116.93	34.3		
Ivesia argyrocoma	-116.93	34.27		
Ivesia argyrocoma	-116.93	34.24		
Ivesia argyrocoma	-116.93	34.26		
Ivesia argyrocoma	-116.93	34.31		
Ivesia argyrocoma	-116.92	34.3		
Ivesia argyrocoma	-116.88	34.25		
Ivesia argyrocoma	-116.87	34.3		
Ivesia argyrocoma	-116.87	34.26		
Ivesia argyrocoma	-116.86	34.3		
Ivesia argyrocoma	-116.86	34.24		
Ivesia argyrocoma	-116.85	34.24		
Ivesia argyrocoma	-116.85	34.3		
Ivesia argyrocoma	-116.85	34.31		
Ivesia argyrocoma	-116.82	34.23		
Ivesia argyrocoma	-116.82	34.3		
Ivesia argyrocoma	-116.8	34.25		
Ivesia argyrocoma	-116.71	34.21		
Ivesia argyrocoma	-116.24	34.2		
Ivesia argyrocoma	-116.19	34.83		
Ivesia arizonica	-117.63	37.79		
Ivesia arizonica	-116.45	38.05		
Ivesia arizonica	-115.02	36.2		
Ivesia arizonica	-114.88	37.64		
Ivesia arizonica	-113.75	35.71		
Ivesia arizonica	-113.52	37.28		
Ivesia arizonica	-112.36	36.38	Potentilla osterhoutii	
Ivesia arizonica	-112.14	36.06		
Ivesia arizonica	-111.93	36.13		
Ivesia arizonica	-111.77	35		
Ivesia arizonica	-111.77	35.84		
Ivesia baileyi	-120.58	40.65		
Ivesia baileyi	-120.35	39.93		
Ivesia baileyi	-120.29	41.55		
Ivesia baileyi	-120.27	41.56		
Ivesia baileyi	-120.25	41.59		
Ivesia baileyi	-120.19	39.88		
Ivesia baileyi	-119.21	43.78	395517	OSC
Ivesia baileyi	-119.14	43.21	328899	OSC
Ivesia baileyi	-119.12	43.42		
Ivesia baileyi	-119.11	43.42	358204	OSC
Ivesia baileyi	-119.05	43.62	357300	OSC
Ivesia baileyi	-119	42.12	318737	OSC
