#species	lat.	long.
species	-61.2415982584434	-101.150058479595
species	-58.2907209007339	-101.150058479595
species	-55.3398435430243	-101.150058479595
species	-52.3889661853148	-101.150058479595
species	-49.4380888276053	-101.150058479595
species	-46.4872114698958	-101.150058479595
species	-43.5363341121862	-101.150058479595
species	-40.5854567544767	-101.150058479595
species	-37.6345793967672	-101.150058479595
species	-34.6837020390576	-101.150058479595
species	-31.7328246813481	-101.150058479595
species	-28.7819473236386	-101.150058479595
species	-25.8310699659291	-101.150058479595
species	-22.8801926082195	-101.150058479595
species	-19.92931525051	-101.150058479595
species	-16.9784378928005	-101.150058479595
species	-14.027560535091	-101.150058479595
species	-11.0766831773814	-101.150058479595
species	-8.1258058196719	-101.150058479595
species	-5.17492846196237	-101.150058479595
species	-2.22405110425285	-101.150058479595
species	0.72682625345668	-101.150058479595
species	3.67770361116621	-101.150058479595
species	6.62858096887573	-101.150058479595
species	9.57945832658526	-101.150058479595
species	-61.2415982584434	-99.3791809790251
species	-58.2907209007339	-99.3791809790251
species	-55.3398435430243	-99.3791809790251
species	-52.3889661853148	-99.3791809790251
species	-49.4380888276053	-99.3791809790251
species	-46.4872114698958	-99.3791809790251
species	-43.5363341121862	-99.3791809790251
species	-40.5854567544767	-99.3791809790251
species	-37.6345793967672	-99.3791809790251
species	-34.6837020390576	-99.3791809790251
species	-31.7328246813481	-99.3791809790251
species	-28.7819473236386	-99.3791809790251
species	-25.8310699659291	-99.3791809790251
species	-22.8801926082195	-99.3791809790251
species	-19.92931525051	-99.3791809790251
species	-16.9784378928005	-99.3791809790251
species	-14.027560535091	-99.3791809790251
species	-11.0766831773814	-99.3791809790251
species	-8.1258058196719	-99.3791809790251
species	-5.17492846196237	-99.3791809790251
species	-2.22405110425285	-99.3791809790251
species	0.72682625345668	-99.3791809790251
species	3.67770361116621	-99.3791809790251
species	6.62858096887573	-99.3791809790251
species	9.57945832658526	-99.3791809790251
species	-61.2415982584434	-97.6083034784556
species	-58.2907209007339	-97.6083034784556
species	-55.3398435430243	-97.6083034784556
species	-52.3889661853148	-97.6083034784556
species	-49.4380888276053	-97.6083034784556
species	-46.4872114698958	-97.6083034784556
species	-43.5363341121862	-97.6083034784556
species	-40.5854567544767	-97.6083034784556
species	-37.6345793967672	-97.6083034784556
species	-34.6837020390576	-97.6083034784556
species	-31.7328246813481	-97.6083034784556
species	-28.7819473236386	-97.6083034784556
species	-25.8310699659291	-97.6083034784556
species	-22.8801926082195	-97.6083034784556
species	-19.92931525051	-97.6083034784556
species	-16.9784378928005	-97.6083034784556
species	-14.027560535091	-97.6083034784556
species	-11.0766831773814	-97.6083034784556
species	-8.1258058196719	-97.6083034784556
species	-5.17492846196237	-97.6083034784556
species	-2.22405110425285	-97.6083034784556
species	0.72682625345668	-97.6083034784556
species	3.67770361116621	-97.6083034784556
species	6.62858096887573	-97.6083034784556
species	9.57945832658526	-97.6083034784556
species	-61.2415982584434	-95.8374259778861
species	-58.2907209007339	-95.8374259778861
species	-55.3398435430243	-95.8374259778861
species	-52.3889661853148	-95.8374259778861
species	-49.4380888276053	-95.8374259778861
species	-46.4872114698958	-95.8374259778861
species	-43.5363341121862	-95.8374259778861
species	-40.5854567544767	-95.8374259778861
species	-37.6345793967672	-95.8374259778861
species	-34.6837020390576	-95.8374259778861
species	-31.7328246813481	-95.8374259778861
species	-28.7819473236386	-95.8374259778861
species	-25.8310699659291	-95.8374259778861
species	-22.8801926082195	-95.8374259778861
species	-19.92931525051	-95.8374259778861
species	-16.9784378928005	-95.8374259778861
species	-14.027560535091	-95.8374259778861
species	-11.0766831773814	-95.8374259778861
species	-8.1258058196719	-95.8374259778861
species	-5.17492846196237	-95.8374259778861
species	-2.22405110425285	-95.8374259778861
species	0.72682625345668	-95.8374259778861
species	3.67770361116621	-95.8374259778861
species	6.62858096887573	-95.8374259778861
species	9.57945832658526	-95.8374259778861
species	-61.2415982584434	-94.0665484773165
species	-58.2907209007339	-94.0665484773165
species	-55.3398435430243	-94.0665484773165
species	-52.3889661853148	-94.0665484773165
species	-49.4380888276053	-94.0665484773165
species	-46.4872114698958	-94.0665484773165
species	-43.5363341121862	-94.0665484773165
species	-40.5854567544767	-94.0665484773165
species	-37.6345793967672	-94.0665484773165
species	-34.6837020390576	-94.0665484773165
species	-31.7328246813481	-94.0665484773165
species	-28.7819473236386	-94.0665484773165
species	-25.8310699659291	-94.0665484773165
species	-22.8801926082195	-94.0665484773165
species	-19.92931525051	-94.0665484773165
species	-16.9784378928005	-94.0665484773165
species	-14.027560535091	-94.0665484773165
species	-11.0766831773814	-94.0665484773165
species	-8.1258058196719	-94.0665484773165
species	-5.17492846196237	-94.0665484773165
species	-2.22405110425285	-94.0665484773165
species	0.72682625345668	-94.0665484773165
species	3.67770361116621	-94.0665484773165
species	6.62858096887573	-94.0665484773165
species	9.57945832658526	-94.0665484773165
species	-61.2415982584434	-92.295670976747
species	-58.2907209007339	-92.295670976747
species	-55.3398435430243	-92.295670976747
species	-52.3889661853148	-92.295670976747
species	-49.4380888276053	-92.295670976747
species	-46.4872114698958	-92.295670976747
species	-43.5363341121862	-92.295670976747
species	-40.5854567544767	-92.295670976747
species	-37.6345793967672	-92.295670976747
species	-34.6837020390576	-92.295670976747
species	-31.7328246813481	-92.295670976747
species	-28.7819473236386	-92.295670976747
species	-25.8310699659291	-92.295670976747
species	-22.8801926082195	-92.295670976747
species	-19.92931525051	-92.295670976747
species	-16.9784378928005	-92.295670976747
species	-14.027560535091	-92.295670976747
species	-11.0766831773814	-92.295670976747
species	-8.1258058196719	-92.295670976747
species	-5.17492846196237	-92.295670976747
species	-2.22405110425285	-92.295670976747
species	0.72682625345668	-92.295670976747
species	3.67770361116621	-92.295670976747
species	6.62858096887573	-92.295670976747
species	9.57945832658526	-92.295670976747
species	-61.2415982584434	-90.5247934761775
species	-58.2907209007339	-90.5247934761775
species	-55.3398435430243	-90.5247934761775
species	-52.3889661853148	-90.5247934761775
species	-49.4380888276053	-90.5247934761775
species	-46.4872114698958	-90.5247934761775
species	-43.5363341121862	-90.5247934761775
species	-40.5854567544767	-90.5247934761775
species	-37.6345793967672	-90.5247934761775
species	-34.6837020390576	-90.5247934761775
species	-31.7328246813481	-90.5247934761775
species	-28.7819473236386	-90.5247934761775
species	-25.8310699659291	-90.5247934761775
species	-22.8801926082195	-90.5247934761775
species	-19.92931525051	-90.5247934761775
species	-16.9784378928005	-90.5247934761775
species	-14.027560535091	-90.5247934761775
species	-11.0766831773814	-90.5247934761775
species	-8.1258058196719	-90.5247934761775
species	-5.17492846196237	-90.5247934761775
species	-2.22405110425285	-90.5247934761775
species	0.72682625345668	-90.5247934761775
species	3.67770361116621	-90.5247934761775
species	6.62858096887573	-90.5247934761775
species	9.57945832658526	-90.5247934761775
species	-61.2415982584434	-88.753915975608
species	-58.2907209007339	-88.753915975608
species	-55.3398435430243	-88.753915975608
species	-52.3889661853148	-88.753915975608
species	-49.4380888276053	-88.753915975608
species	-46.4872114698958	-88.753915975608
species	-43.5363341121862	-88.753915975608
species	-40.5854567544767	-88.753915975608
species	-37.6345793967672	-88.753915975608
species	-34.6837020390576	-88.753915975608
species	-31.7328246813481	-88.753915975608
species	-28.7819473236386	-88.753915975608
species	-25.8310699659291	-88.753915975608
species	-22.8801926082195	-88.753915975608
species	-19.92931525051	-88.753915975608
species	-16.9784378928005	-88.753915975608
species	-14.027560535091	-88.753915975608
species	-11.0766831773814	-88.753915975608
species	-8.1258058196719	-88.753915975608
species	-5.17492846196237	-88.753915975608
species	-2.22405110425285	-88.753915975608
species	0.72682625345668	-88.753915975608
species	3.67770361116621	-88.753915975608
species	6.62858096887573	-88.753915975608
species	9.57945832658526	-88.753915975608
species	-61.2415982584434	-86.9830384750384
species	-58.2907209007339	-86.9830384750384
species	-55.3398435430243	-86.9830384750384
species	-52.3889661853148	-86.9830384750384
species	-49.4380888276053	-86.9830384750384
species	-46.4872114698958	-86.9830384750384
species	-43.5363341121862	-86.9830384750384
species	-40.5854567544767	-86.9830384750384
species	-37.6345793967672	-86.9830384750384
species	-34.6837020390576	-86.9830384750384
species	-31.7328246813481	-86.9830384750384
species	-28.7819473236386	-86.9830384750384
species	-25.8310699659291	-86.9830384750384
species	-22.8801926082195	-86.9830384750384
species	-19.92931525051	-86.9830384750384
species	-16.9784378928005	-86.9830384750384
species	-14.027560535091	-86.9830384750384
species	-11.0766831773814	-86.9830384750384
species	-8.1258058196719	-86.9830384750384
species	-5.17492846196237	-86.9830384750384
species	-2.22405110425285	-86.9830384750384
species	0.72682625345668	-86.9830384750384
species	3.67770361116621	-86.9830384750384
species	6.62858096887573	-86.9830384750384
species	9.57945832658526	-86.9830384750384
species	-61.2415982584434	-85.2121609744689
species	-58.2907209007339	-85.2121609744689
species	-55.3398435430243	-85.2121609744689
species	-52.3889661853148	-85.2121609744689
species	-49.4380888276053	-85.2121609744689
species	-46.4872114698958	-85.2121609744689
species	-43.5363341121862	-85.2121609744689
species	-40.5854567544767	-85.2121609744689
species	-37.6345793967672	-85.2121609744689
species	-34.6837020390576	-85.2121609744689
species	-31.7328246813481	-85.2121609744689
species	-28.7819473236386	-85.2121609744689
species	-25.8310699659291	-85.2121609744689
species	-22.8801926082195	-85.2121609744689
species	-19.92931525051	-85.2121609744689
species	-16.9784378928005	-85.2121609744689
species	-14.027560535091	-85.2121609744689
species	-11.0766831773814	-85.2121609744689
species	-8.1258058196719	-85.2121609744689
species	-5.17492846196237	-85.2121609744689
species	-2.22405110425285	-85.2121609744689
species	0.72682625345668	-85.2121609744689
species	3.67770361116621	-85.2121609744689
species	6.62858096887573	-85.2121609744689
species	9.57945832658526	-85.2121609744689
species	-61.2415982584434	-83.4412834738994
species	-58.2907209007339	-83.4412834738994
species	-55.3398435430243	-83.4412834738994
species	-52.3889661853148	-83.4412834738994
species	-49.4380888276053	-83.4412834738994
species	-46.4872114698958	-83.4412834738994
species	-43.5363341121862	-83.4412834738994
species	-40.5854567544767	-83.4412834738994
species	-37.6345793967672	-83.4412834738994
species	-34.6837020390576	-83.4412834738994
species	-31.7328246813481	-83.4412834738994
species	-28.7819473236386	-83.4412834738994
species	-25.8310699659291	-83.4412834738994
species	-22.8801926082195	-83.4412834738994
species	-19.92931525051	-83.4412834738994
species	-16.9784378928005	-83.4412834738994
species	-14.027560535091	-83.4412834738994
species	-11.0766831773814	-83.4412834738994
species	-8.1258058196719	-83.4412834738994
species	-5.17492846196237	-83.4412834738994
species	-2.22405110425285	-83.4412834738994
species	0.72682625345668	-83.4412834738994
species	3.67770361116621	-83.4412834738994
species	6.62858096887573	-83.4412834738994
species	9.57945832658526	-83.4412834738994
species	-61.2415982584434	-81.6704059733299
species	-58.2907209007339	-81.6704059733299
species	-55.3398435430243	-81.6704059733299
species	-52.3889661853148	-81.6704059733299
species	-49.4380888276053	-81.6704059733299
species	-46.4872114698958	-81.6704059733299
species	-43.5363341121862	-81.6704059733299
species	-40.5854567544767	-81.6704059733299
species	-37.6345793967672	-81.6704059733299
species	-34.6837020390576	-81.6704059733299
species	-31.7328246813481	-81.6704059733299
species	-28.7819473236386	-81.6704059733299
species	-25.8310699659291	-81.6704059733299
species	-22.8801926082195	-81.6704059733299
species	-19.92931525051	-81.6704059733299
species	-16.9784378928005	-81.6704059733299
species	-14.027560535091	-81.6704059733299
species	-11.0766831773814	-81.6704059733299
species	-8.1258058196719	-81.6704059733299
species	-5.17492846196237	-81.6704059733299
species	-2.22405110425285	-81.6704059733299
species	0.72682625345668	-81.6704059733299
species	3.67770361116621	-81.6704059733299
species	6.62858096887573	-81.6704059733299
species	9.57945832658526	-81.6704059733299
species	-61.2415982584434	-79.8995284727603
species	-58.2907209007339	-79.8995284727603
species	-55.3398435430243	-79.8995284727603
species	-52.3889661853148	-79.8995284727603
species	-49.4380888276053	-79.8995284727603
species	-46.4872114698958	-79.8995284727603
species	-43.5363341121862	-79.8995284727603
species	-40.5854567544767	-79.8995284727603
species	-37.6345793967672	-79.8995284727603
species	-34.6837020390576	-79.8995284727603
species	-31.7328246813481	-79.8995284727603
species	-28.7819473236386	-79.8995284727603
species	-25.8310699659291	-79.8995284727603
species	-22.8801926082195	-79.8995284727603
species	-19.92931525051	-79.8995284727603
species	-16.9784378928005	-79.8995284727603
species	-14.027560535091	-79.8995284727603
species	-11.0766831773814	-79.8995284727603
species	-8.1258058196719	-79.8995284727603
species	-5.17492846196237	-79.8995284727603
species	-2.22405110425285	-79.8995284727603
species	0.72682625345668	-79.8995284727603
species	3.67770361116621	-79.8995284727603
species	6.62858096887573	-79.8995284727603
species	9.57945832658526	-79.8995284727603
species	-61.2415982584434	-78.1286509721908
species	-58.2907209007339	-78.1286509721908
species	-55.3398435430243	-78.1286509721908
species	-52.3889661853148	-78.1286509721908
species	-49.4380888276053	-78.1286509721908
species	-46.4872114698958	-78.1286509721908
species	-43.5363341121862	-78.1286509721908
species	-40.5854567544767	-78.1286509721908
species	-37.6345793967672	-78.1286509721908
species	-34.6837020390576	-78.1286509721908
species	-31.7328246813481	-78.1286509721908
species	-28.7819473236386	-78.1286509721908
species	-25.8310699659291	-78.1286509721908
species	-22.8801926082195	-78.1286509721908
species	-19.92931525051	-78.1286509721908
species	-16.9784378928005	-78.1286509721908
species	-14.027560535091	-78.1286509721908
species	-11.0766831773814	-78.1286509721908
species	-8.1258058196719	-78.1286509721908
species	-5.17492846196237	-78.1286509721908
species	-2.22405110425285	-78.1286509721908
species	0.72682625345668	-78.1286509721908
species	3.67770361116621	-78.1286509721908
species	6.62858096887573	-78.1286509721908
species	9.57945832658526	-78.1286509721908
species	-61.2415982584434	-76.3577734716213
species	-58.2907209007339	-76.3577734716213
species	-55.3398435430243	-76.3577734716213
species	-52.3889661853148	-76.3577734716213
species	-49.4380888276053	-76.3577734716213
species	-46.4872114698958	-76.3577734716213
species	-43.5363341121862	-76.3577734716213
species	-40.5854567544767	-76.3577734716213
species	-37.6345793967672	-76.3577734716213
species	-34.6837020390576	-76.3577734716213
species	-31.7328246813481	-76.3577734716213
species	-28.7819473236386	-76.3577734716213
